Discriminative Density-ratio Estimation,Yun-Qian Miao (University of Waterloo);Ahmed K. Farahat (University of Waterloo);Mohamed S. Kamel (University of Waterloo);,"2156652529,2107050089,2096364092","The covariate shift is a challenging problem in supervised learning that results from the discrepancy between the training and test distributions. An effective approach which recently drew a considerable attention in the research community is to reweight the training samples to minimize that discrepancy. In specific, many methods are based on developing Density-ratio (DR) estimation techniques that apply to both regression and classification problems. Although these methods work well for regression problems, their performance on classification problems is not satisfactory. This is due to a key observation that these methods focus on matching the sample marginal distributions without paying attention to preserving the separation between classes in the reweighted space. In this paper, we propose a novel method for Discriminative Density-ratio (DDR) estimation that addresses the aforementioned problem and aims at estimating the density-ratio of joint distributions in a class-wise manner. The proposed algorithm is an iterative procedure that alternates between estimating the class information for the test data and estimating new density ratio for each class. To incorporate the estimated class information of the test data, a soft matching technique is proposed. In addition, we employ an effective criterion which adopts mutual information as an indicator to stop the iterative procedure while resulting in a decision boundary that lies in a sparse region. Experiments on synthetic and benchmark datasets demonstrate the superiority of the proposed method in terms of both accuracy and robustness.",2013,SIAM International Conference on Data Mining,econometrics;pattern recognition;machine learning;statistics;mathematics;
Embed and Conquer: Scalable Embeddings for Kernel k-Means on MapReduce,"Ahmed Elgohary (University of Maryland, College Park);Ahmed K. Farahat (University of Waterloo);Mohamed S. Kamel (University of Waterloo);Fakhri Karray (University of Waterloo);","2164540290,2107050089,2096364092,2011220966","The kernel k-means is an eective method for data clustering which extends the commonly-used k-means algorithm to work on a similarity matrix over complex data structures. It is, however, computationally very complex as it requires the complete kernel matrix to be calculated and stored. Further, its kernelized nature hinders the parallelization of its computations on modern scalable infrastructures for distributed computing. In this paper, we are dening a family of kernelbased low-dimensional embeddings that allows for scaling kernel k-means on MapReduce via an ecient and unied parallelization strategy. Afterwards, we propose two practical methods for low-dimensional embedding that adhere to our denition of the embeddings family. Exploiting the proposed parallelization strategy, we present two scalable MapReduce algorithms for kernel k-means. We demonstrate the eectiveness and eciency of the proposed algorithms through an empirical evaluation on benchmark datasets.",2013,SIAM International Conference on Data Mining,theoretical computer science;parallel computing;distributed computing;computer science;
Pt/TiO_2/Pt系の抵抗変化現象の物理モデルとシミュレーションによる検証(プロセス・デバイス・回路シュミレーション及び一般),泰久 大村;祐介 近藤;,"2316763330,1992810517",-,2013,SIAM International Conference on Data Mining,resistive random access memory;
ウィグナーモンテカルロ法を用いた極微細III-V MOSFETの量子輸送解析(プロセス・デバイス・回路シュミレーション及び一般),正規 大森;隼介 木場;容佑 前川;英昭 土屋;良成 鎌倉;伸也 森;真人 小川;,"2640675609,1796706238,2135224582,2096371129,1623648002,1990886714,2102932764",-,2013,SIAM International Conference on Data Mining,-
低温RTAにおけるSi中のSの挙動とS2形成の原子レベルシミュレーション(プロセス・デバイス・回路シュミレーション及び一般),貴永 金村;弘一 加藤;弘吉 谷本;伸俊 青木;義明 豊島;,"287461605,2642735624,2118442082,2119807096,2110702771",-,2013,SIAM International Conference on Data Mining,-
Double-gate Lateral Tunnel FETのデバイスモデル(プロセス・デバイス・回路シュミレーション及び一般),泰久 大村;大貴 佐藤;伸吾 佐藤;Abhijit Mallik;,"2316763330,2147902168,2096757822,2676370306",-,2013,SIAM International Conference on Data Mining,-
モンテカルロ法を用いたSiナノ構造の熱電変換性能に関する解析(プロセス・デバイス・回路シュミレーション及び一般),インドラ ヌル アディスシロ;健太郎 久木田;良成 鎌倉;,"275423715,338926172,1623648002",-,2013,SIAM International Conference on Data Mining,-
MOSFETの実効チャネル長の再考(プロセス・デバイス・回路シュミレーション及び一般),和夫 寺田;和彦 讃井;勝弘 辻;,"2099758779,1781219809,2129876860",-,2013,SIAM International Conference on Data Mining,-
"2013 SISPADレビュー : 輸送,信頼性(プロセス・デバイス・回路シュミレーション及び一般)",伸也;,2485506705,-,2013,SIAM International Conference on Data Mining,-
2013 SISPADレビュー : 併設ワークショップ1(プロセス・デバイス・回路シュミレーション及び一般),植松;真司;,"2661233411,2653381828",-,2013,SIAM International Conference on Data Mining,-
量子エネルギー輸送モデルを用いた先端MOSFETシミュレーション(プロセス・デバイス・回路シュミレーション及び一般),菁廣 鍾;紳二 小田中;,"435590337,344429135",-,2013,SIAM International Conference on Data Mining,-
ジャンクションレストランジスタにおけるNEGF法を用いたデバイスシミュレーション : 不純物散乱と遮蔽の影響の考察(プロセス・デバイス・回路シュミレーション及び一般),暁子 植田;Mathieu Luisier;勝尚 吉田;周太 本多;伸行 佐野;,"2678543878,2653923668,2111350994,2648647008,2104991613",-,2013,SIAM International Conference on Data Mining,-
チャネルドーピングによるランダム・テレグラフ・ノイズの変調及び移動度向上によるノイズ低減の検討(プロセス・デバイス・回路シュミレーション及び一般),杰智 陳;悠介 東;泉 平野;祐一郎 三谷;,"1984773979,1160081464,355850859,2205368066",-,2013,SIAM International Conference on Data Mining,-
計算科学に基づく電子デバイス設計の現状(プロセス・デバイス・回路シュミレーション及び一般),白石;賢二;,"2635502181,2719023543",-,2013,SIAM International Conference on Data Mining,-
シリコントライゲートナノワイヤトランジスタの低周波ノイズ特性解析(プロセス・デバイス・回路シュミレーション及び一般),真澄 齋藤;健介 太田;千加 田中;敏典 沼田;,"2155668715,2631731559,2133014031,1980607036",-,2013,SIAM International Conference on Data Mining,-
窒化シリコン中の窒素空孔に導入された元素が電子トラップ準位に与える影響(プロセス・デバイス・回路シュミレーション及び一般),賢一郎 園田;栄次 佃;元昭 谷沢;清志 石川;泰男 山口;,"2010431827,1964052954,268322158,2011737270,2722532597",-,2013,SIAM International Conference on Data Mining,-
シリコンナノワイヤトランジスタの解析的ドレイン電流モデルとデバイス設計(プロセス・デバイス・回路シュミレーション及び一般),千加 田中;大輔 萩島;建 内田;敏典 沼田;,"2133014031,2151032678,1900869943,1980607036",-,2013,SIAM International Conference on Data Mining,-
MOSFETの1/f雑音におけるHoogeパラメータの統合モデル(プロセス・デバイス・回路シュミレーション及び一般),大村;泰久;,"2719301594,2663464484",-,2013,SIAM International Conference on Data Mining,-
DIBL効果を取り入れた弾道・準弾道GAA-MOSFSETのコンパクトモデル(プロセス・デバイス・回路シュミレーション及び一般),重康 宇野;和郎 中里;,"2097864671,1994890015",-,2013,SIAM International Conference on Data Mining,-
Laplacian Spectral Properties of Graphs from Random Local Samples,Zhengwei Wu;Victor M. Preciado (University of Pennsylvania);,"2549629324,2139667626","The Laplacian eigenvalues of a network play an important role in the analysis of many structural and dynamical network problems. In this paper, we study the relationship between the eigenvalue spectrum of the normalized Laplacian matrix and the structure of `local' subgraphs of the network. We call a subgraph \emph{local} when it is induced by the set of nodes obtained from a breath-first search (BFS) of radius $r$ around a node. In this paper, we propose techniques to estimate spectral properties of the normalized Laplacian matrix from a random collection of induced local subgraphs. In particular, we provide an algorithm to estimate the spectral moments of the normalized Laplacian matrix (the power-sums of its eigenvalues). Moreover, we propose a technique, based on convex optimization, to compute upper and lower bounds on the spectral radius of the normalized Laplacian matrix from local subgraphs. We illustrate our results studying the normalized Laplacian spectrum of a large-scale online social network.",2013,SIAM International Conference on Data Mining,laplacian smoothing;spectral clustering;laplacian matrix;discrete mathematics;combinatorics;mathematical optimization;mathematics;
